price0,price1,price2
1.004711168460539,1.2533579818983989,1.0281266886336704
1.008007113055007,1.258999570674792,1.0291886761733118
1.0063484468762522,1.254487029354558,1.0290575494163379
1.0026339328945695,1.2494265825953246,1.025738766558658
0.9941555904600992,1.241905420891329,1.0207982164550917
0.987571300315913,1.241516526056765,1.0112525194674609
0.9890498985036861,1.2493018174302652,1.0129170965106664
0.9940800561715645,1.2545707434367679,1.0166458535655192
0.9951315904783632,1.2622626889058506,1.0197183905098433
0.9971121630875287,1.2607182448802357,1.0191842374744309
0.9878036391629784,1.2513509810627894,1.0160155575734604
0.9834236951822057,1.248802492761464,1.0111849078418509
0.9841535787977148,1.2500182683656844,1.0082272895182498
0.9921609134978476,1.2614428884157638,1.0206936476154072
0.9948087641893537,1.2683696778745415,1.0199146750129437
0.9950819380441949,1.2649600676681019,1.019035566407072
0.9950225485765599,1.2705353468558278,1.0187905110864937
1.0012858980639574,1.2747802346280128,1.0265620335413113
1.0061130446749478,1.281051102868592,1.035585726843813
0.999099069887794,1.2811650344388665,1.0342377086485404
0.9941461184687519,1.2806455279094435,1.0330147783251873
0.9889256813255843,1.28205152726767,1.0278624625339678
0.9924973422495682,1.2822820007339963,1.0339274407060597
0.9961633997447326,1.2956295965834403,1.0344159942185487
0.9920349211999137,1.313118540910169,1.0296966996802082
0.9958279423125536,1.3245486226959926,1.0321636815615953
0.990705108379733,1.3269512072645249,1.0288846310964739
0.981441350961669,1.3203156645446663,1.0240341465975356
0.9793845912357441,1.3164658627667059,1.0213826026810535
0.9840587027697149,1.3184801824693622,1.0270091991300077
0.9905554063396208,1.3206870131287332,1.0351270661713274
0.9907710277214218,1.3172941913713183,1.0391557131731441
0.992269229828623,1.3205521742323816,1.0411899120033945
0.9786500419907344,1.3167854547657658,1.0318416161388333
0.9788649555926806,1.3377054074567782,1.0377355940344228
0.9830573516533174,1.3352839606035698,1.0421699068713168
0.9888310861693836,1.3352000920584934,1.0512422418819989
0.9920434658731803,1.3357301084347788,1.0559808084969244
0.9870486025085419,1.3363039488004103,1.0545135260912877
0.9862031666917839,1.3371068905619132,1.0557544281409394
0.991207031727387,1.342351007436358,1.0600526680543152
0.991213187811273,1.3517255442095077,1.061570909249525
0.9985722265897703,1.351061862394515,1.0735797955840138
0.9944604718877409,1.3491652474470015,1.0667438280433388
1.0035675833683195,1.3580394325896243,1.0709355904968314
1.004616629741283,1.3463693370246559,1.0716183585766907
1.0148049029207176,1.3583310836857592,1.0815531148804767
1.008506396080509,1.3505476953066096,1.0815569984574853
1.0146490608103773,1.3558814433319042,1.0873621341332074
1.0168041194115534,1.3620431606671308,1.0901534834188054
1.0184904394535128,1.3768655261154796,1.0935928238405717
1.0176581369924096,1.3735041173086247,1.091598670448608
1.0129933952525105,1.3664488488704563,1.0849304699008064
1.0188911573365889,1.3690131547405113,1.0919661351614345
1.0138713046304282,1.3610086355553896,1.0837141992874622
1.0128960950790002,1.3580146666904618,1.0839062902035363
1.0167936218005371,1.3562535624231395,1.0887711176461043
1.0124419208443365,1.3573853916296414,1.0861645475310864
1.016591896683809,1.3580191969948463,1.0892738456030784
1.0242199660078382,1.3609897054660776,1.0970807514636742
1.0142732021308658,1.3582487864238975,1.085534240857567
1.0177668078778366,1.3645184968344142,1.0895114358840106
1.0156357492262533,1.3633442571912446,1.0873713023569285
1.015384262968765,1.3648368794938597,1.0853511912059568
1.0113386592012783,1.3639353278800013,1.081031250193171
1.0160833171827908,1.3689095447053548,1.0828748962799744
1.0120679739536713,1.3770444781863989,1.0808865763442597
1.0108409859195775,1.3754362275253238,1.082521299333519
1.0138525182192246,1.3848454243074246,1.0823080696338352
1.018742266513179,1.3839221140557652,1.089278212037922
1.015657615621523,1.3853060670865023,1.0866024432936499
1.015581636652848,1.3770291846264187,1.0898351339207208
1.0106853582607478,1.3695983050442362,1.0896221358967784
1.0079625090426514,1.366014601423354,1.0838356066060328
0.996795856417408,1.3520592325586531,1.0683173494716878
1.0003466077895178,1.3585232229006359,1.071211589191641
1.003114972111522,1.3560612640157892,1.0747268021859755
1.0014251658265092,1.358866422642296,1.0728640643246845
1.0018430453585863,1.349050524650168,1.0756180179048838
1.0037245642939414,1.349411711190896,1.0834531603634714
1.0029695040974993,1.3567614857305208,1.0846261879478345
1.0016736786630316,1.3542715728815604,1.0862566507108773
1.00343385835182,1.3550764902977206,1.0836138269757802
1.0012818391747933,1.3615932055718272,1.0809024667723675
1.0130861629590697,1.3722011210159684,1.0882879046668825
1.022698511719958,1.3777847077483931,1.098378368520815
1.020551076485141,1.3768355258781022,1.0989976112195334
1.0159116723685815,1.374991269661224,1.0966099970492722
1.0112327134572239,1.3695188698611718,1.0889655883271385
1.0193079965208003,1.3712902251951025,1.094338126897064
1.0269543846027294,1.3708376993685583,1.101479069934048
1.0226200313561342,1.361693485734333,1.094055492668837
1.0213195591874373,1.3635305252658418,1.098668031657162
1.0127265584779954,1.3549865857114947,1.0958995984369735
1.0108783304057551,1.3663999453769982,1.0928650330570386
1.0084535258149394,1.3748768485433749,1.090464364648928
1.0085122470698358,1.3782510140376625,1.0853649763688928
1.0075809861415355,1.3732227375540036,1.0857785865069725
1.0024498788298,1.3702000600104935,1.0871261918204147
1.0088348809423262,1.380152487689818,1.0858035018999501
1.0090670889468418,1.3823318232536046,1.0801338677653807
1.0136458302982234,1.3928972303131455,1.0833641905292972
1.0132320558809984,1.390351655059741,1.0885125196460443
1.0116455476961783,1.389880137142885,1.089497872546513
1.0113004601303517,1.3882319450049676,1.0899705827097288
1.0168975320997358,1.3981358944950144,1.0933393595843248
1.0174613504198469,1.3995383579250191,1.093240608391577
1.0250967360030057,1.40333877405553,1.1031553708656292
1.0277958616648315,1.395997895548223,1.1033331807183102
1.0277385213832804,1.3930452208565798,1.099507099651599
1.0273571497850078,1.4135755845785734,1.099184952184486
1.029288132724493,1.4117601029894555,1.0978908513098233
1.0346976394737737,1.4183021831205243,1.1035514757263523
1.0314532133841094,1.4172284147207863,1.1036359259711404
1.034267120688963,1.415672902465309,1.1030488769363278
1.031569945705314,1.417568592020849,1.1050060610889494
1.0342640628148827,1.4233668006532714,1.1033369245286622
1.0372818171138427,1.4324305490091582,1.1047951200267607
1.033302844683237,1.4222664809743473,1.0981100548349003
1.0237453518473878,1.436102151410381,1.0940403808811536
1.0150113971362202,1.4339518361395671,1.0906660593665507
1.0102397444383806,1.4226768874902378,1.0886133919107972
1.0061294849518014,1.4363850561904017,1.0875129620529156
1.0071362505916792,1.4272640816579187,1.0867195302817947
1.016506629407702,1.4261328359309202,1.0976585942055739
1.013423474122878,1.4308434619855692,1.0920182653082202
1.0105419099979354,1.4285956749586777,1.0889002364370988
1.0149732096785324,1.428446739545262,1.0888963885007552
1.0073641345776094,1.426946541127307,1.082657312030958
1.0067443307437938,1.4319277713671035,1.0818741831518224
1.0077795631179822,1.4325812186898728,1.0811342006616258
1.0124091827482695,1.4488949304051104,1.0873485123829583
1.008770379581845,1.434095085888195,1.0793755725609568
1.0031028552387773,1.4244670194406293,1.0674111791066558
0.9978301873628469,1.4218694723632583,1.0619536783895844
0.9991788420551031,1.4170517875695117,1.0555646131459377
1.0081113261800132,1.4144612235713052,1.0660456316344524
1.005625916944133,1.410074617006988,1.0703255162317984
1.0019445000224942,1.4127081575280185,1.0660362394187317
1.0039131008118776,1.4173759143066291,1.0685972817206513
1.0136486678081558,1.4258136888349404,1.0767959333518047
1.0160521800167577,1.4285925087096332,1.0807548407667142
1.0141295383471591,1.4273357634101573,1.0741111508881604
1.013661111254852,1.4289140822297957,1.0734608473207576
1.0238766173395941,1.4358900612944578,1.0785514725524654
1.0194198657136029,1.4324378081784503,1.0742969039687933
1.019538160363348,1.4301553819196091,1.0748828509321051
1.00692842284908,1.4128902635466583,1.0663748786822702
0.998198571544063,1.4075316382821177,1.0581269015406412
1.002626945766139,1.4151856258202902,1.0647941033332045
1.0047828518569912,1.4192089040749203,1.0625593920316283
1.0074885602112842,1.4234704833572487,1.0662524576593067
1.0164325511656866,1.429506871426444,1.0756237911890267
1.0106729672557957,1.418612773838198,1.0711076588368318
1.013318008069319,1.4303923397950709,1.0706122669674036
1.0152848549576703,1.4356773734861314,1.0727520286587324
1.0172301119555511,1.4357237424877076,1.0696761771896894
1.021165466356791,1.4500094381096533,1.0768224853745747
1.0249821911995611,1.4485161378769176,1.0804452980373946
1.021024467153856,1.4469671433050457,1.0776071577284145
1.013465083862132,1.4369961257523733,1.0707084741806459
1.0103347462192838,1.427388296500026,1.0693406855198486
1.0067941838436811,1.4255523977801832,1.0675246766824713
1.00954061861841,1.4170481442196439,1.0707017567514503
1.0058825503058022,1.4153974342626678,1.0717764730187116
1.0020557298811776,1.405463827435057,1.068929030094378
1.0024274307118695,1.40799473256106,1.0678477199976586
1.0080875332020174,1.4197445719567174,1.0689542606983502
1.0061711606416917,1.4179109899124733,1.067843993272405
1.0118973247860574,1.4206565474397845,1.0741065570072865
1.012406934888893,1.4178249141963857,1.072266908940504
1.0084151127291023,1.4100098223360071,1.069571574226457
1.0120248849354874,1.4175622256692828,1.074863531745258
1.009824329887099,1.4167351780767838,1.070995789829182
1.0054965417285413,1.428242702495463,1.0658160309782898
1.016023065148734,1.4345595400749738,1.0754553745435775
1.0124721399841992,1.4372229920698778,1.0737235873652053
1.0095545397572954,1.4281086997287076,1.0763820436682026
1.015113282934596,1.42591581699136,1.0841559343497709
1.0177296921000634,1.4273725120243062,1.086690676348129
1.0182999514217044,1.425544765515249,1.089429278249072
1.0216993804911065,1.4198207281034116,1.0956443444109194
1.0138559382550953,1.4158802861958646,1.0917029284500368
1.0140946321872826,1.4078883188918603,1.0959975184574096
1.006573969202444,1.4049031326543346,1.0918762149848127
1.0078026707078422,1.4060170891755992,1.0926952635595282
1.0125573628965123,1.4149840717552695,1.0957215865870649
1.0088060682559492,1.40511951186069,1.0913553724279221
1.0054664965599411,1.402419263666444,1.0892589950430953
1.0071863355168755,1.4048726461945857,1.0872336043608615
1.0118691855902666,1.401937231242881,1.0944707865964647
1.013737044655533,1.3993478475593486,1.0965022995259688
1.0241517929651958,1.4107180983284369,1.1053431561361107
1.0258726136407423,1.4098209212910304,1.1126545950795192
1.0238149825197322,1.417416710932028,1.1151461684081503
1.0146571522509595,1.4160600934170167,1.1108850980364349
1.0140827624403734,1.413473319145094,1.1073342251139988
1.0137695523578587,1.406974254821021,1.1017118246954134
1.0103367797375924,1.4123820077643696,1.0952095531469577
1.012351045560592,1.4115273658147416,1.099950439652382
1.0124865964436187,1.4027269037857553,1.1013630200532414
1.0150538261181263,1.3952860484890126,1.1041788374803043
1.0107839073624376,1.3882883762353906,1.0988026951297367
1.0068743895370553,1.3799922798218702,1.091693870143141
1.0041104356007025,1.3693476032689755,1.0866478241803434
1.0007377797197083,1.3609862216228747,1.0835429666145513
1.0036498044545137,1.3559095149329197,1.0812769210284319
0.9979334340442766,1.352140627855362,1.0667575342698734
0.9970461684319036,1.345948092740611,1.0655961405007788
0.994995604326705,1.3449323545617657,1.0622508764310923
0.9952991204654789,1.3422930734768,1.0642986582591731
1.003351548758245,1.3464246442081975,1.0696975984803652
1.0054460213175251,1.3467639129740523,1.0669647702221365
1.01170698837821,1.3524951191413248,1.0763969267872024
1.0106932948120977,1.359268437586616,1.0753582388685294
1.0080993994739191,1.358195827900958,1.0715846110977716
1.001082219490428,1.3505489355222458,1.0618666044083729
0.9951315058732269,1.341959361726897,1.0556937162576094
0.9939502019369433,1.3475104726606122,1.0471088776970787
0.9916844844887248,1.3492696599236238,1.0468637499761573
0.9963353009719915,1.3488553201860374,1.0530627331634976
0.9957806741756805,1.3461225555730445,1.0559530835630626
0.998490797416292,1.3489736533946892,1.0668737283984708
0.9969378695049234,1.343266106307612,1.0639292049687141
0.9944837432819051,1.3402863832239762,1.0662696139042027
0.9990939391445591,1.3416100661666646,1.0712460863765547
0.9907053203692794,1.3331883460091836,1.0648879140943512
1.0030316862948352,1.3336909727763397,1.074909580808475
1.004221451346011,1.3313051676139716,1.0768485618832342
1.0106931233356773,1.3291405567275187,1.0828123411279786
1.0238267894420288,1.3432859076703008,1.0988630055252342
1.0188908659147062,1.3355288938781307,1.093613312844889
1.013982041913878,1.3368736927751321,1.088862851891914
1.0097940609483174,1.3431204082698347,1.0842779810668028
1.016519840152562,1.341243251176982,1.0908272738435547
1.0146647713576453,1.3405970842410917,1.0856425553222881
1.0119644897133115,1.3407608692447883,1.077658034848016
1.021428820835062,1.339660988546601,1.0862724248630042
1.0160069902767872,1.335792136931849,1.0842308514828272
1.0160028572837745,1.3368348887666806,1.0846896237565127
1.0219421613395918,1.343016475379775,1.088933817417901
1.0228249659616564,1.3397607019232727,1.0893848531476062
1.020608248769286,1.3482688404574066,1.0929838993404148
1.0211896942843366,1.3531258413290181,1.0931252322423866
1.0212485059909648,1.3531822221817238,1.0923548205537785
1.0314192748858284,1.3506475013013757,1.0991697129101234
1.0264699482713466,1.3460001811884248,1.0944773463014053
1.0292612092370155,1.3581315969096777,1.093663878008313
1.0276096430296322,1.3575194509597355,1.0921975158501493
1.0296852938907017,1.3581187784687623,1.0916939535459351
1.0312880891213076,1.359015881560208,1.0954567265026656
1.0273832721972946,1.345270933201978,1.095867691538792
1.0247383454327108,1.3494878790634648,1.0923760471139403
1.0229918170491146,1.3517789218894123,1.0983656370559223
1.0164013989293526,1.3464482781858862,1.0914343259456714
1.0105211823893758,1.337561945059043,1.092663685552373
1.0005527222678694,1.3309374287325038,1.0866648340444112
1.0014030672891925,1.3328835710356641,1.0882155418027073
1.000499851526375,1.3315873371172355,1.0887015666878628
0.9963923576625872,1.321796291307107,1.0826749645050264
1.0068159696423167,1.3251919619633163,1.0914729756746584
1.0049276868398112,1.3213827874593231,1.0874299768857922
0.9983295210573909,1.328470503620681,1.0858077629188132
0.9929590544558438,1.3171525773157855,1.0798231297718164
0.9884163765566626,1.3157534642215516,1.0744044108641457
0.9930020215214801,1.3258337610744806,1.0791221148229544
0.9924084009356776,1.326057264489069,1.0797061489635398
0.9989859699794247,1.3254900929122235,1.0834629611374311
1.0021476255387438,1.322976968534836,1.083640441732852
1.0004078316660163,1.323048980822836,1.0823872237522452
1.007197646138543,1.3302041194838823,1.0864145289522074
1.005520543131832,1.3360878222717458,1.0862689184608239
1.006848127182129,1.342252943233561,1.0924617560674814
1.0057180824027017,1.343356426066104,1.0921264230005676
1.0059283042246017,1.3524581109958094,1.0913008865770342
1.0134179468906859,1.356138530326007,1.0914107493414764
1.0136722629750599,1.3593331317128392,1.0853178654454816
1.0194555681513424,1.364715911231219,1.09478465143568
1.0186698391953315,1.371371429607413,1.0967635995983744
1.0172654183212049,1.377987565396921,1.0940028786509883
1.0182915740204797,1.3870591575726698,1.0938360936328777
1.0166429137857833,1.3901651649233624,1.0927013066965212
1.014788261207312,1.394458255866786,1.0883071906577721
1.0113855340539681,1.389717850330245,1.0831447429313563
1.0042164651121996,1.3861386967892468,1.0759045948895882
1.001412511382669,1.3824490798605193,1.074976538621401
1.009234552543655,1.3793884522162418,1.0798028101625123
1.0031759863785534,1.3715654880669232,1.0744400217280934
1.0058652300713558,1.3740380606125935,1.0777353218830727
1.0073835381708098,1.3671163897152758,1.0832237251741568
1.012706465168263,1.365776220938548,1.0865833293041907
1.0210744576305053,1.3632490170233067,1.0949824523964842
1.0174755102221655,1.3548417686406995,1.0903638688572916
1.0168583196257086,1.347148395929973,1.0903273069334822
1.0126676016734033,1.3468320425409241,1.0899199575412821
1.0071262187107146,1.3503583266595434,1.0849783934888513
1.0014964325813378,1.3556670573348915,1.0819233012582938
1.0014528707805177,1.3561509733117658,1.0825293740093183
1.0012765104461057,1.352844285744534,1.0840249332724168
1.00607292088451,1.352085778651436,1.0874872324700857
0.9977834101574801,1.3433199342944095,1.0795495211589106
0.9955086620938804,1.334653514716887,1.0767624770815816
0.9965542618756488,1.3456405060286434,1.0751103087120253
0.9909960225275364,1.3482605170526294,1.0687408824080706
0.9976828585956932,1.3538601887610064,1.067948555013183
0.9985679453224794,1.3488741626447376,1.0707779542787264
0.9959645251385275,1.3420537309207876,1.0676685721640293
0.9924848031795295,1.3420077414044562,1.0661042463071249
0.990931374252548,1.3457377412233953,1.0692723657109007
0.9936665739452547,1.3434135185125289,1.0737706582041835
0.988062230204554,1.3387835498263236,1.0723900788503706
0.9921604299916433,1.3393596248633919,1.0735414825703737
0.9900279264742107,1.3353377352815032,1.0739265263712972
0.9885151013370732,1.331300842041748,1.070083523281358
0.9827587866239185,1.333523561522516,1.0627333755473292
0.9794662123828165,1.3233222526966095,1.0605155220511406
0.9830760021186165,1.326763757569896,1.0629975913271694
0.9802809720593384,1.3250300233679815,1.0602633280628715
0.9805598915849344,1.3256422228457763,1.0614428869714978
0.9758616061931119,1.3298722012855573,1.0587215770943834
0.9725178363168703,1.329705393952569,1.0510948412860037
0.9776521840565915,1.3431630107758228,1.0533162502347966
0.9792403409494482,1.343774673730908,1.0590117763628886
0.982500031579458,1.3486525245246046,1.058969991102637
0.9932920888795481,1.3469594033868564,1.0727082564701993
0.9960706470204439,1.3521282351766353,1.079003278777196
1.000536739224606,1.3456213835763382,1.089592595499026
0.993532965606895,1.3371141900750934,1.080164981604171
0.9850251688396263,1.3325255589561829,1.0784041213169466
0.9949818547234127,1.3425551699634615,1.0890736628795306
0.9908490248911367,1.3464331218774146,1.0824171343884619
0.9850445813858415,1.342949302694806,1.0737864845901186
0.9851486016351431,1.344865900788432,1.07225431817995
0.985522456195722,1.3397831980737491,1.0736672664679259
0.9894584739364637,1.3412301358109078,1.0752604012631741
0.9989757189683639,1.3505573002889604,1.0797480893885811
0.9988774033148308,1.3504407417382278,1.0812166253003657
0.9985788088334904,1.3403562213756464,1.0844843173867114
0.9958186741162329,1.3342039252494486,1.0845773690531337
0.9978788543680273,1.338518185344289,1.0886068455059823
1.0017765862428567,1.3310710110529742,1.0922386325345619
0.9993349261077342,1.3285850959548733,1.08597541285041
0.9916293919226206,1.3305337534708432,1.0821714058242027
0.9899926460807624,1.3318455929457351,1.083728359811542
0.9890593556439947,1.3187683158763617,1.081108492826009
0.9865547420335539,1.3133081544632117,1.0799046910356056
0.9893433631563165,1.3087994307232218,1.0851861297030585
0.9909409506544012,1.302643715705853,1.0878117013537256
0.996028365385291,1.3008315917926738,1.0952311929071963
0.992055279182468,1.3007230330906265,1.0943982532271108
0.9944052622344377,1.293046639602376,1.1020238764799775
0.9918744618678059,1.2887353053526966,1.1063052090355059
0.9947820732207799,1.2943833326249172,1.114463206476086
0.9889060325533271,1.2944543855287747,1.1083989194704367
0.9849927740508642,1.2926968198143964,1.1090650957643389
0.9876707632191424,1.3024399912332603,1.1124115311989395
0.9907710615845162,1.304242169652269,1.1179986101563342
0.9913130525243476,1.308808454200403,1.1189914371271334
0.9871580619469286,1.312347325919032,1.1101578800099559
0.9820537649568318,1.3154853573997047,1.1019476278124922
0.9867585491394361,1.3190823361882777,1.106086416814395
0.9871031218636651,1.3201172731957527,1.1024325127695833
0.9861420781404477,1.318486578241457,1.097265416603132
0.9853458412319199,1.3206731390176383,1.0967222448494234
0.9878856477565576,1.326173906190019,1.1030848612142725
0.9868723319746302,1.330240491300225,1.099325166351045
0.9826574384995123,1.3206048104577197,1.0920202384246416
0.9783427346370551,1.3171960980583497,1.0921670048777297
0.9770148268348969,1.3072805690555733,1.0906157028991141
0.9669345719311856,1.2907845478187374,1.0790508838422739
0.9693834271217625,1.2833662169910254,1.0761915826654325
0.9661557439158313,1.2910211473661581,1.0719331696961185
0.963622034034381,1.2865774466388313,1.0677186660047375
0.9747471908441285,1.294467569922124,1.08033622597189
0.9816519989847917,1.3023657133200994,1.081839338910644
0.9816795301615954,1.3039217724938945,1.0807669231421464
0.9820557421136766,1.3104938661080952,1.0839326415818291
0.9810740000397535,1.3137088590549244,1.0803272283783012
0.98271479530606,1.3198570148918458,1.0820948403354942
0.9839695163501806,1.3220178649807246,1.087149192738394
0.9798801118626262,1.3111102593970512,1.0819066775913453
0.978014045144798,1.30288419568327,1.082216378662133
0.9802477405111832,1.3044077540109922,1.0852044095509144
0.9791862105540299,1.307569600963759,1.0841844620750998
0.9712697011560133,1.2895099154421747,1.0802794806761489
0.9741128505560706,1.2966042156283857,1.0827278970830867
0.9790688930710671,1.3015317242305837,1.0826287758284268
0.9714816511943104,1.2792487547987812,1.072605247416321
0.9710608925104036,1.2708345486633836,1.0706347179913303
0.9675439892840655,1.2644645681023352,1.065433382556321
0.9655849793193759,1.2572503360311535,1.0618939435905814
0.9702532845109623,1.2615731050014891,1.0692201812551418
0.9749408625840342,1.262545364304941,1.0694622160943532
0.9652247646399699,1.2514003825747277,1.0607592516414261
0.9692337157887331,1.259467416266831,1.0662636131812788
0.9729654402198326,1.2621872927561093,1.068512596233535
0.97216444015127,1.2580204806914286,1.066478677242007
0.9782084084589232,1.2576311221486076,1.0712546070743176
0.978776989553102,1.261567104019564,1.0745423412153357
0.9738154508669086,1.2567515593247613,1.0694571116403948
0.9734737939104531,1.2610282940150606,1.0670043941049083
0.9734725677937365,1.2657776149148585,1.065065400276256
0.9788994393875338,1.2631105698854201,1.0699459500696529
0.9796836499612327,1.2664755795864957,1.075639361974175
0.9641269242276536,1.2543238753703851,1.0667296049117545
0.963801047444307,1.2471868530354773,1.0666384536865445
0.9670876299812596,1.2481955681777015,1.070682537774146
0.9688406233388415,1.2558628947117922,1.0737939239460732
0.9714571258105701,1.2563318804295593,1.0757388783904984
0.9719147095768333,1.2588089760073917,1.0799893542682693
0.9709419615359618,1.254414390488386,1.081305530270848
0.9647602430779071,1.2526354159497237,1.0759971597464877
0.9557407383195791,1.2459501160642477,1.0731978492802245
0.9562210100107118,1.244190896548611,1.0751843233117977
0.949631796225336,1.2413119432092703,1.0697703819068891
0.9405977498465373,1.2465319131304458,1.0613843023715481
0.9464519256929116,1.2479732410495925,1.0664578150239237
0.953690767340325,1.2484730517918698,1.0708154713412539
0.9556945011405646,1.2375818672085086,1.0729875290566269
0.9620543034859048,1.2515705039633847,1.0775298634814439
0.9641314310182242,1.2516123787960074,1.084379015661202
0.9627174504693263,1.2606373256609273,1.0794381944030877
0.9602831231328093,1.261882935688288,1.0753200040044457
0.9606333741886325,1.2565682207933482,1.0753872515693006
0.9676840137460742,1.2556918489070787,1.0836411998570004
0.9720796927808044,1.2545194467103296,1.0893290358352705
0.9702773634086537,1.2543894723874065,1.0893518538283111
0.9778528830124107,1.2541877346280388,1.0985460775020468
0.9776151509755527,1.2469129461259316,1.0946781125512026
0.9749244712343762,1.245052116780387,1.0936405962988514
0.9749005143175802,1.2479112813118625,1.0940231632825175
0.9733879832519369,1.2448399735501843,1.091395736069477
0.9664156709677434,1.2506081207306465,1.086016181048298
0.9596671506087735,1.2440642882464739,1.0864245524980103
0.9561216429096452,1.2585170728022121,1.0795991697988676
0.963124311773978,1.2611904771151257,1.0865061884546632
0.9616514182824161,1.2626594848308297,1.0808108506391738
0.9619965390950149,1.2631644808097013,1.0879848848448777
0.9606846573966569,1.2668866491809383,1.0790578552658265
0.9566431117626047,1.262980819995461,1.0728860780719014
0.9541734063280061,1.2603492792893072,1.0717633967388274
0.9514766447622997,1.2556070882194283,1.064645934585057
0.9539680813880597,1.26161225710336,1.0658876129627994
0.9601717516326042,1.2585669486172049,1.07358660829723
0.9598363835933015,1.253420689375114,1.0701839260412576
0.9619825234310933,1.258808304814996,1.0700864948936257
0.9628666471595534,1.2554821036843757,1.0683324504867515
0.9622060364518509,1.2670276175057245,1.0705994322643615
0.9627433937590992,1.2652329945168983,1.0668687583277416
0.959966300693191,1.2669259762742322,1.063864983904495
0.9600664310972346,1.2651893545955932,1.0663181904190437
0.9578638136543226,1.2697799629869038,1.068049693796979
0.9608875751829358,1.276122388170415,1.0731501637127852
0.963663790606608,1.2787332756822403,1.071911504774646
0.9632284342832311,1.2815507345039,1.068438999233757
0.9707265572537144,1.282801255598795,1.0770343747139899
0.9699590010353247,1.2796474094448376,1.0764248499532092
0.9647685733992407,1.2903942483746347,1.0678874326882202
0.9574693212334924,1.2828053257039111,1.0625180139256771
0.9655742263593338,1.2890817677326636,1.0736623237606058
0.9640626135495381,1.2923955019695168,1.0735404055545335
0.9634678665597628,1.2963607789578346,1.0732637500564859
0.9660292455384073,1.299747052286554,1.0710178504529053
0.9624299379741698,1.2902823783329842,1.0712465899928976
0.9609994243398535,1.2988191894054426,1.0682149706075108
0.962620145798412,1.3047404454417246,1.0679947889504389
0.9654514094668908,1.3166948103245428,1.0734928470465366
0.9694417449956536,1.3264463788581102,1.0761293486565493
0.9650823516514511,1.321407857741078,1.0714967415368346
0.9644488481642086,1.3238567803732928,1.0666630005427151
0.9537223643674289,1.3116856052161763,1.0537821064302078
0.9529930632553544,1.3173324212750221,1.052550498019706
0.9598922281222374,1.3166155872783387,1.0587065907509714
0.9594631995225167,1.311038032398377,1.0623853427001528
0.955444671050449,1.3082908317802464,1.063350638049622
0.9530243841396483,1.3068311322665518,1.0670509392385679
0.9530970870357284,1.3182711768379705,1.069353048121028
0.9586835840042722,1.3275369797624945,1.0769786664854213
0.9640695032926072,1.3312455107921586,1.0829872052940148
0.9641130825783265,1.3220054646028723,1.0842390948623453
0.9617104514941999,1.314855496886132,1.0813777991089422
0.9616092888815867,1.3081187172070876,1.0795461643736157
0.9688408299549028,1.3072558384023252,1.0928293463794139
0.9727138596177298,1.3131749046152137,1.0958054899787841
0.969139875854066,1.3089994044552133,1.0918222497182875
0.9680981943925584,1.2912767472859983,1.0930153679942447
0.9658979081264153,1.2991500758124899,1.0883173023752908
0.9621835840001396,1.3028343137332703,1.080483593589559
0.9571761252251278,1.2959065386131148,1.0784874722618258
0.9569537995375708,1.2935952701855615,1.0814932842354168
0.9685484215032063,1.2995464698786012,1.0945533890526356
0.9696280530343784,1.2905928042519166,1.0923775738691324
0.9738758252593857,1.287927519994867,1.1006623817321501
0.9728505838372222,1.2810349454073884,1.1015915209201022
0.9742168775222984,1.2867709504030898,1.1017416545125889
0.9666692192768868,1.2744721350970034,1.09113349987138
0.9571471642511556,1.2612342727624135,1.0855215003413599
0.9574395715406208,1.2621170186854027,1.0882858035409582
0.9560607137779834,1.2619095100276603,1.0825255594579932
0.958971587657267,1.2720585494983068,1.0910672010230906
0.9600972317093446,1.2731442243235016,1.0974170731841726
0.9625486615295137,1.2712748544829502,1.0962527009287555
0.9590357489393315,1.258530889764195,1.0934213901944323
0.9554620130800142,1.2653278266968753,1.0938715966235806
0.9608079896023763,1.2739198211239333,1.1012520126717456
0.9626060133881081,1.2652513936561347,1.1024492865000555
0.9611280283224453,1.2675837860548527,1.0989707093554102
0.9615344200992749,1.2700360874340466,1.101534502959486
0.96101656413525,1.2638176310634432,1.1008189795007575
0.952175781741058,1.259288758405937,1.092901592537885
0.9475679883183934,1.250501121351055,1.0879508546004741
0.9384967397552426,1.2400397851318963,1.0830602535834404
0.9447656367005762,1.249302869887579,1.0901092682730245
0.9452876494336241,1.2490511808542488,1.0894360316362863
0.9474103948768646,1.2511479546812003,1.0907333213808421
0.9468655831171232,1.2471632473688472,1.0934356327160373
0.9408852223833677,1.2388914442515009,1.0830710194427167
0.9534911072585297,1.251584501163069,1.095783983833996
0.9520114156685928,1.249144454813151,1.092564891425519
0.9493493969754321,1.262811142434454,1.092923859945689
0.9401630218523974,1.2570209078837016,1.0851153754431524
0.942779628370741,1.2658798714997301,1.089404004072198
0.9466167862744734,1.2650392158800632,1.0957236673142483
0.946727571461523,1.2685386086007893,1.0978222484489952
0.9479231991203183,1.2663936219509628,1.0985383526381116
0.9607431022708841,1.2705867213474724,1.1101573472094188
0.9638561123064376,1.264449517180726,1.1135381676195453
0.9729148005243582,1.272109858162196,1.1231690989449425
0.9865430864100202,1.2926552466408452,1.136046060607244
